datetime,track,heading,speed,site,easting,northing,elevation,equipment
2023-01-18 03:57:11+10:00,225.372,225.3728,2.0844,VER,647404.6687010415,7516064.785479069,75.62948936223984,DZ8032
2023-01-18 03:58:10+10:00,268.654,268.6546,0.9324,VER,647388.9696815945,7516052.48332262,77.91591197252274,DZ8032
2023-01-18 03:58:51+10:00,226.569,226.56914,2.9448,VER,647374.1452308446,7516038.062888145,79.2585956454277,DZ8032
2023-01-18 03:59:34+10:00,228.546,228.546,0.7200000000000001,VER,647358.941578187,7516024.996393204,77.63565069437027,DZ8032
2023-01-18 03:59:57+10:00,52.691,231.9936,6.0516000000000005,VER,647372.3025328033,7516036.9320344925,77.78735315799713,DZ8032
2023-01-18 04:00:13+10:00,53.729,231.9936,5.9076,VER,647387.5544376858,7516049.923459053,76.71495658159256,DZ8032
2023-01-18 04:00:29+10:00,49.456,231.9936,4.0607999999999995,VER,647403.5112024844,7516063.450629234,75.41034525632858,DZ8032
2023-01-18 04:00:46+10:00,51.483,231.9936,4.5072,VER,647418.8025984913,7516076.637254715,75.8332576751709,DZ8032
2023-01-18 04:01:03+10:00,45.813,231.9936,4.5288,VER,647435.2301803604,7516089.818379402,75.98093885183334,DZ8032
2023-01-18 04:01:15+10:00,45.789,225.7894,6.822,VER,647451.1344697811,7516103.504125595,76.99836605787277,DZ8032
2023-01-18 04:02:39+10:00,230.955,227.47006,2.106,VER,647435.7077157535,7516090.500123978,77.7474552989006,DZ8032
2023-01-18 04:03:12+10:00,228.543,227.47006,2.2572,VER,647419.9594493471,7516077.27102375,76.08445566892624,DZ8032
2023-01-18 04:03:43+10:00,232.85,227.47006,1.2276,VER,647404.129711464,7516064.7965016365,76.45620894432068,DZ8032
2023-01-18 04:04:45+10:00,241.194,61.258057,3.06,VER,647388.5051612407,7516051.201648235,76.73993295431137,DZ8032
2023-01-18 04:05:34+10:00,227.465,227.46599,3.7908,VER,647372.3114582561,7516039.082554817,78.6980687379837,DZ8032
2023-01-18 04:06:03+10:00,58.641,240.43268,4.014,VER,647389.1111103483,7516051.208630562,76.95411992073059,DZ8032
2023-01-18 04:06:19+10:00,47.565,240.43268,4.3524,VER,647404.5889447443,7516065.098657131,75.80963498353958,DZ8032
2023-01-18 04:06:36+10:00,50.954,240.43268,4.6404,VER,647420.7573388517,7516078.42526722,76.61788016557693,DZ8032
2023-01-18 04:06:53+10:00,47.561,240.43268,4.6584,VER,647436.7794841565,7516091.757668018,77.72539281845093,DZ8032
2023-01-18 04:07:05+10:00,45.832,225.83289,6.5196,VER,647452.358052887,7516104.812918186,78.93801289796829,DZ8032
2023-01-18 04:08:22+10:00,229.662,232.75348,2.3292,VER,647437.2891254425,7516091.705575466,77.11386239528656,DZ8032
2023-01-18 04:08:56+10:00,232.347,232.75348,2.5812,VER,647421.488759011,7516078.5603404045,76.14946806430817,DZ8032
2023-01-18 04:09:26+10:00,228.142,232.75348,1.9368,VER,647405.7629410848,7516065.72495985,76.77745747566223,DZ8032
2023-01-18 04:09:55+10:00,229.292,232.75348,2.0016000000000003,VER,647389.9627854712,7516053.285360813,77.49651819467545,DZ8032
2023-01-18 04:10:29+10:00,224.152,232.75348,2.8116000000000003,VER,647375.9649882987,7516039.0066866875,78.10155385732651,DZ8032
2023-01-18 04:11:24+10:00,21.016,237.70189,6.4403999999999995,VER,647372.2446076423,7516036.896790504,77.70127940177917,DZ8032
2023-01-18 04:11:41+10:00,51.839,237.70189,4.244400000000001,VER,647388.1019769497,7516050.473739147,75.80614495277405,DZ8032
2023-01-18 04:12:46+10:00,48.72,228.72092,0.0864,VER,647402.8979410641,7516064.578458786,77.44607841968536,DZ8032
2023-01-18 04:13:09+10:00,231.834,234.13496,2.8872000000000004,VER,647388.2181012258,7516050.93606472,78.10813516378403,DZ8032
2023-01-18 04:13:35+10:00,242.487,242.48717,3.8556,VER,647372.7471780367,7516037.876173973,79.50781881809235,DZ8032
2023-01-18 04:13:57+10:00,222.431,222.4316,1.9656000000000002,VER,647358.4423481151,7516023.797066689,78.5975331068039,DZ8032
2023-01-18 04:15:51+10:00,42.434,222.43411,0.0,VER,647360.7415135168,7516027.162192345,76.08221787214279,DZ8032
2023-01-18 04:15:52+10:00,42.434,222.43411,0.0,VER,647360.7415135168,7516027.162192345,76.08221787214279,DZ8032
2023-01-18 04:15:53+10:00,42.434,222.43411,0.0,VER,647360.7415135168,7516027.162192345,76.08221787214279,DZ8032
2023-01-18 04:15:54+10:00,42.434,222.43411,0.0,VER,647360.7415135168,7516027.162192345,76.08221787214279,DZ8032
2023-01-18 04:16:57+10:00,42.434,222.43411,0.0,VER,647360.7415135168,7516027.162192345,76.08221787214279,DZ8032
2023-01-18 04:18:53+10:00,219.316,49.279785,0.0,VER,647358.3154860698,7516024.2546925545,79.7295029759407,DZ8032
2023-01-18 04:19:57+10:00,55.009,235.00996,5.2956,VER,647374.7054150663,7516037.845216274,79.1374984383583,DZ8032
2023-01-18 04:20:13+10:00,61.902,241.9027,3.7296,VER,647389.5029885992,7516051.460606098,77.39049154520035,DZ8032
2023-01-18 04:20:27+10:00,47.34,227.34084,7.6536,VER,647404.9861143343,7516066.182202339,75.97974473237991,DZ8032
2023-01-18 04:20:37+10:00,49.787,229.78796,8.064000000000002,VER,647421.2654524036,7516079.311806679,76.65388053655624,DZ8032
2023-01-18 04:20:46+10:00,49.346,229.34695,7.757999999999999,VER,647437.1888694167,7516092.9018445015,77.12583005428314,DZ8032
2023-01-18 04:20:57+10:00,40.046,220.04648,8.1792,VER,647452.4538012072,7516105.837346077,78.35546886920929,DZ8032
2023-01-18 04:21:20+10:00,83.518,263.5185,3.8844,VER,647469.0574698597,7516117.901188374,81.77605772018433,DZ8032
2023-01-18 04:21:42+10:00,50.397,230.3975,5.9652,VER,647484.4445005916,7516131.183669567,86.44369494915009,DZ8032
2023-01-18 04:24:42+10:00,335.782,341.9958,0.0,VER,647492.1858074926,7516141.621208668,87.7645006775856,DZ8032
2023-01-18 04:25:32+10:00,354.032,354.03262,3.3228000000000004,VER,647485.4074454829,7516160.303215027,90.08285450935364,DZ8032
2023-01-18 04:25:58+10:00,0.023,0.02365646,3.3912,VER,647482.5831054486,7516180.46310091,91.2491642832756,DZ8032
2023-01-18 04:26:26+10:00,343.246,343.24612,3.5532,VER,647479.8543468006,7516200.897265434,93.3963223695755,DZ8032
2023-01-18 04:26:46+10:00,17.899,17.899506,2.2752,VER,647477.3851444833,7516221.148016453,92.85214364528656,DZ8032
2023-01-18 04:27:08+10:00,348.938,348.93878,3.6792000000000002,VER,647477.6021503136,7516241.275921822,92.49214059114456,DZ8032
2023-01-18 04:27:34+10:00,353.082,353.0822,2.4732000000000003,VER,647476.3635091484,7516261.245367527,93.65446853637695,DZ8032
2023-01-18 04:28:08+10:00,349.394,349.39432,3.006,VER,647473.4834867083,7516280.939984798,95.21314871311188,DZ8032
2023-01-18 04:28:44+10:00,252.864,252.86452,4.5360000000000005,VER,647456.6488139257,7516291.7701125145,95.47395068407059,DZ8032
2023-01-18 04:29:05+10:00,258.353,258.3531,4.842,VER,647436.8106100373,7516287.466208458,91.29839193820953,DZ8032
2023-01-18 04:29:24+10:00,254.74,254.74063,4.0032000000000005,VER,647416.392299708,7516282.480897427,89.81020319461823,DZ8032
2023-01-18 04:29:44+10:00,259.51,259.51035,3.2760000000000002,VER,647396.3319979981,7516277.125877857,88.61328774690628,DZ8032
2023-01-18 04:30:08+10:00,261.729,261.72998,3.5928,VER,647377.131318178,7516270.869755268,88.53038287162781,DZ8032
2023-01-18 04:31:02+10:00,338.824,158.82422,5.486400000000001,VER,647356.8803114481,7516270.956735134,88.69047158956528,DZ8032
2023-01-18 04:34:02+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:36:36+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:37:16+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:40:38+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:43:38+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:45:35+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:46:38+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:49:38+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:51:46+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:52:38+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:55:38+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 04:58:53+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:02:17+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:05:42+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:09:06+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:12:30+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:15:53+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:19:16+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:22:39+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:26:03+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:29:26+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:32:51+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:36:14+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:39:36+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:42:59+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:46:21+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:49:46+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:53:09+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:56:32+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 05:59:54+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 06:03:18+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 06:06:41+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 06:10:06+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 06:13:31+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 06:16:55+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 06:20:17+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 06:23:40+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
2023-01-18 06:27:03+10:00,338.728,158.72876,0.0,VER,647354.8866160959,7516276.499556541,88.46707904338837,DZ8032
