datetime,track,heading,speed,site,easting,northing,elevation,equipment,run_prev,run_next,run_point,delta_Z_prev,delta_Z_next,delta_T_prev,delta_T_next,duration_point,grade,track_smoothed,speed_smoothed,points_fwd,points_rev,back_and_forthiness,straight_start,straight_stop,straight_track,straight_distance,straight_speed,straight_type,straight_cluster,straight_time,straight_centre_E,straight_centre_N
2023-01-17 18:55:30+10:00,320.414,320.41483,5.1732000000000005,VER,647489.9779896736,7516138.128409386,88.03385186195374,DZ8032,-20.119361690191038,21.24775931009003,20.683560500140533,-0.9021915197372437,2.3263468742370605,12.0,19.0,15.5,,328.10786619689395,5.4432,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:55:49+10:00,336.125,336.1258,5.4432,VER,647480.1624950916,7516156.973125935,90.3601987361908,DZ8032,-21.24775931009003,21.009852236897157,21.128805773493593,-2.3263468742370605,1.3734666109085083,19.0,12.0,15.5,,342.2750406143921,5.4432,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:56:01+10:00,357.118,357.11853,6.0876,VER,647477.2615018971,7516177.781733036,91.7336653470993,DZ8032,-21.009852236897157,19.917814756079533,20.463833496488345,-1.3734666109085083,1.9590189456939697,12.0,11.0,11.5,,356.2605426555646,6.0876,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:56:12+10:00,352.707,352.70786,7.4484,VER,647477.4278069511,7516197.698853493,93.69268429279327,DZ8032,-19.917814756079533,20.200381086080057,20.059097921079797,-1.9590189456939697,-0.35500824451447954,11.0,11.0,11.0,,357.94903053753933,7.4484,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:56:23+10:00,2.888,2.888882,8.1936,VER,647475.8268159367,7516217.835690975,93.3376760482788,DZ8032,-20.200381086080057,20.622725247606027,20.411553166843042,0.35500824451447954,0.1624312996864461,11.0,11.0,11.0,,355.5972232788191,7.4484,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:56:34+10:00,351.926,351.92627,6.6132,VER,647474.2949860469,7516238.4014463425,93.50010734796524,DZ8032,-20.622725247606027,20.276932823149384,20.449829035377704,-0.1624312996864461,0.6198446154594421,11.0,12.0,11.5,,354.60898167863627,6.6132,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:56:46+10:00,355.225,355.22537,5.7996,VER,647471.9917466752,7516258.5471429825,94.11995196342468,DZ8032,-20.276932823149384,20.807628790487204,20.542280806818294,-0.6198446154594421,1.7868465185165405,12.0,17.0,14.5,,353.83675482850066,5.7996,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:57:03+10:00,340.844,340.84497,3.6252,VER,647469.887474712,7516279.248095989,95.90679848194122,DZ8032,-20.807628790487204,20.877937149990665,20.842782970238936,-1.7868465185165405,1.3847391605377197,17.0,70.0,43.5,,329.7662671645644,5.7996,2.0,1.0,0.6666666666666666,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:58:13+10:00,252.777,252.77731,5.8104000000000005,VER,647452.8559511974,7516291.323503494,97.29153764247894,DZ8032,-20.877937149990665,19.92776330512848,20.402850227559572,-1.3847391605377197,-5.133385121822343,70.0,22.0,46.0,,281.1438341721045,4.1328,1.0,1.0,1.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:58:35+10:00,243.644,243.64427,4.1328,VER,647433.4399203993,7516286.836466789,92.1581525206566,DZ8032,-19.92776330512848,19.98740977145379,19.957586538291135,5.133385121822343,-1.0567018389701985,22.0,14.0,18.0,,251.76095694599903,5.8104000000000005,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:58:49+10:00,258.295,258.29532,7.614000000000001,VER,647415.1270578764,7516278.8279953,91.1014506816864,DZ8032,-19.98740977145379,20.311527293988163,20.149468532720977,1.0567018389701985,-0.42826932668685913,14.0,11.0,12.5,,251.63704441678024,6.7716,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:59:00+10:00,255.332,255.3323,6.7716,VER,647395.3450970799,7516274.220157623,90.67318135499954,DZ8032,-20.311527293988163,20.183720147540313,20.24762372076424,0.42826932668685913,-0.9507829546928406,11.0,11.0,11.0,,259.45974832574746,7.614000000000001,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:59:11+10:00,257.482,257.48236,7.992000000000001,VER,647375.3562538289,7516271.422175407,89.7223984003067,DZ8032,-20.183720147540313,20.8850084936981,20.534364320619204,0.9507829546928406,-0.0649527907371521,11.0,11.0,11.0,,260.01406546096837,7.992000000000001,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:59:22+10:00,258.737,258.73712,8.1324,VER,647354.9279012159,7516267.078675747,89.65744560956955,DZ8032,-20.8850084936981,14.540230156293568,17.712619324995835,0.0649527907371521,1.0527146458625651,11.0,194.0,102.5,,264.6717671258248,7.992000000000001,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:02:36+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543211,DZ8032,-14.540230156293568,0.0,7.270115078146784,-1.0527146458625651,-0.0,194.0,203.0,198.5,,221.64115728537539,0.0,7.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:05:59+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543211,DZ8032,-0.0,0.0,0.0,-0.0,-0.0,203.0,204.0,203.5,,221.64115728537539,0.0,7.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:09:23+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543211,DZ8032,-0.0,0.0,0.0,-0.0,-0.0,204.0,202.0,203.0,,221.64115728537539,0.0,7.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:12:45+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543211,DZ8032,-0.0,0.0,0.0,-0.0,-0.0,202.0,204.0,203.0,,221.64115728537539,0.0,7.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:16:09+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543211,DZ8032,-0.0,0.0,0.0,-0.0,-0.0,204.0,202.0,203.0,,221.64115728537539,0.0,7.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:19:31+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543211,DZ8032,-0.0,0.0,0.0,-0.0,-0.0,202.0,180.0,191.0,,221.64115728537539,0.0,7.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:22:31+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543211,DZ8032,-0.0,14.397191295840587,7.1985956479202935,-0.0,4.762499511241927,180.0,77.0,128.5,,221.64115728537539,0.0,7.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:23:48+10:00,98.489,98.48985,5.472,VER,647352.2897042744,7516262.785066605,95.47265976667404,DZ8032,-14.397191295840587,18.0673585441277,16.232274919984143,-4.762499511241927,-0.9830710291862488,77.0,13.0,45.0,,85.87557142861087,5.3568,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:24:01+10:00,22.467,22.467422,5.3568,VER,647368.8582796156,7516269.990047932,94.4895887374878,DZ8032,-18.0673585441277,21.27229616999866,19.66982735706318,0.9830710291862488,-1.1256492733955525,13.0,13.0,13.0,,45.92222527421619,5.472,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:24:14+10:00,20.997,20.997921,6.588,VER,647376.6515788957,7516289.783356667,93.36393946409224,DZ8032,-21.27229616999866,14.216737712049673,17.744516941024166,1.1256492733955525,-1.5418367981910563,13.0,18.0,15.5,,1.1365778960506248,5.3568,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:24:32+10:00,272.091,84.14511,3.8844,VER,647375.7179883718,7516303.969407558,91.82210266590118,DZ8032,-14.216737712049673,11.93928100200932,13.078009357029497,1.5418367981910563,-0.3644062876701497,18.0,11.0,14.5,,317.7257074632173,4.5612,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:24:43+10:00,261.378,81.37897,4.5612,VER,647363.8949186057,7516305.631169319,91.45769637823103,DZ8032,-11.93928100200932,20.52462138322215,16.231951192615735,0.3644062876701497,-0.795683443546281,11.0,19.0,15.0,,283.892496920711,4.0572,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:25:02+10:00,267.225,87.22583,4.0572,VER,647343.4464734234,7516303.864485264,90.66201293468475,DZ8032,-20.52462138322215,20.57657948363954,20.550600433430844,0.795683443546281,-1.2370364665985107,19.0,32.0,25.5,,263.9800156540016,4.0572,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:25:34+10:00,260.422,85.06091,3.8736,VER,647323.0277673453,7516301.320459843,89.42497646808624,DZ8032,-20.57657948363954,20.07923710992673,20.327908296783136,1.2370364665985107,-0.21029245853424072,32.0,41.0,36.5,,269.21187879683237,4.0572,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:26:15+10:00,274.293,87.2045,4.4172,VER,647303.0418398678,7516303.2539711,89.214684009552,DZ8032,-20.07923710992673,9.70952025692671,14.89437868342672,0.21029245853424072,0.17633694410324097,41.0,26.0,33.5,,255.04621040435296,4.4172,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:26:41+10:00,193.314,13.314819,6.9444,VER,647295.1468516439,7516297.602073669,89.39102095365524,DZ8032,-9.70952025692671,1.3113051377476121,5.510412697337161,-0.17633694410324097,0.4003942012786865,26.0,24.0,25.0,,230.77129546100224,5.6772,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:27:05+10:00,20.005,20.005735,5.6772,VER,647295.4886004515,7516296.336084366,89.79141515493393,DZ8032,-1.3113051377476121,3.016101821260267,2.1637034795039396,-0.4003942012786865,-0.40846073627471924,24.0,13.0,18.5,,227.44465452640802,5.958,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:27:18+10:00,197.419,17.41925,5.958,VER,647295.8135530651,7516299.3346300125,89.38295441865921,DZ8032,-3.016101821260267,20.93425877360819,11.975180297434228,0.40846073627471924,2.4808583855628967,13.0,11.0,12.0,,220.04358748373608,5.958,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:27:29+10:00,187.986,7.986206,7.2,VER,647289.798375506,7516279.283175468,91.8638128042221,DZ8032,-20.93425877360819,8.79394402431296,14.864101398960575,-2.4808583855628967,1.0541915893554688,11.0,6.0,8.5,,170.4709768650869,5.958,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:27:35+10:00,126.334,306.33487,5.706,VER,647294.4117847495,7516271.796526909,92.91800439357758,DZ8032,-8.79394402431296,8.026635201554198,8.410289612933578,-1.0541915893554688,0.2913514971733093,6.0,5.0,5.5,7.61812203248885,168.73196806318225,5.904,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:27:40+10:00,77.994,257.9944,5.904,VER,647302.0750778764,7516269.40888977,93.20935589075089,DZ8032,-8.026635201554198,5.020907824777826,6.523771513166012,-0.2913514971733093,0.2193533182144165,5.0,10.0,7.5,4.084422781346408,166.5232061405528,5.706,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:27:50+10:00,201.436,227.89429,5.4468,VER,647300.2435035892,7516264.733972549,93.4287092089653,DZ8032,-5.020907824777826,20.616544803946883,12.818726314362355,-0.2193533182144165,2.3237482905387736,10.0,12.0,11.0,,167.73098209254425,5.904,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:28:02+10:00,182.994,227.89429,6.2928,VER,647297.8350805603,7516244.258586884,95.75245749950408,DZ8032,-20.616544803946883,21.075880114563365,20.846212459255124,-2.3237482905387736,2.0885706543922424,12.0,12.0,12.0,,184.2407353640939,6.2928,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:28:14+10:00,181.124,227.89429,6.4152000000000005,VER,647297.1830479093,7516223.192795277,97.84102815389632,DZ8032,-21.075880114563365,21.04545516521396,21.060667639888663,-2.0885706543922424,1.9624618887901448,12.0,12.0,12.0,,182.4152053365142,6.2928,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:28:26+10:00,182.196,227.89429,6.1776,VER,647296.0605060123,7516202.177299023,99.80349004268646,DZ8032,-21.04545516521396,21.277196412525093,21.161325788869526,-1.9624618887901448,1.7382779717445374,12.0,12.0,12.0,,183.30233875829987,6.2856000000000005,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:28:38+10:00,180.417,227.89429,6.2856000000000005,VER,647294.744094748,7516180.940864563,101.541768014431,DZ8032,-21.277196412525093,21.009454369108056,21.143325390816575,-1.7382779717445374,1.5380985736846782,12.0,12.0,12.0,,183.11100358924992,6.202800000000001,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:28:50+10:00,182.624,227.89429,6.202800000000001,VER,647293.7636164464,7516159.954301357,103.07986658811568,DZ8032,-21.009454369108056,20.67789972789102,20.843677048499536,-1.5380985736846782,1.5220737457275675,12.0,12.0,12.0,,183.69202950571818,6.202800000000001,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:29:02+10:00,186.287,227.89429,6.188400000000001,VER,647292.0659971386,7516139.346205234,104.60194033384325,DZ8032,-20.67789972789102,20.952219026601984,20.815059377246502,-1.5220737457275675,1.9995026588439941,12.0,12.0,12.0,,185.0038668304163,6.202800000000001,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:29:14+10:00,185.316,227.89429,6.3972,VER,647290.1311561838,7516118.483514309,106.60144299268724,DZ8032,-20.952219026601984,20.985911498155872,20.969065262378926,-1.9995026588439941,1.9644735455512858,12.0,12.0,12.0,,186.41766766222224,6.3972,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:29:26+10:00,186.063,227.89429,6.5484,VER,647287.37858757,7516097.678903103,108.56591653823853,DZ8032,-20.985911498155872,21.129812099850778,21.057861799003327,-1.9644735455512858,1.7292802333831787,12.0,12.0,12.0,,186.7522597748016,6.4692,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:29:38+10:00,185.822,227.89429,6.4692,VER,647285.1817549206,7516076.663601875,110.2951967716217,DZ8032,-21.129812099850778,20.051595315089127,20.590703707469952,-1.7292802333831787,1.0006104707717896,12.0,11.0,11.5,,185.41456503599534,6.5484,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:29:49+10:00,183.231,227.89429,6.5772,VER,647283.4824706577,7516056.684139729,111.2958072423935,DZ8032,-20.051595315089127,20.65463065635466,20.353112985721893,-1.0006104707717896,0.5652573108673096,11.0,11.0,11.0,,184.41430061364682,6.5772,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:30:00+10:00,182.518,227.89429,6.7752,VER,647282.0534699187,7516036.079001427,111.8610645532608,DZ8032,-20.65463065635466,20.06498914228259,20.359809899318627,-0.5652573108673096,0.18190443515777588,11.0,11.0,11.0,,183.96302090463223,6.7572,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:30:11+10:00,182.565,227.89429,6.7572,VER,647280.6681879088,7516016.061889172,112.04296898841858,DZ8032,-20.06498914228259,20.58850363807763,20.326746390180112,-0.18190443515777588,0.007770955562577342,11.0,11.0,11.0,,185.72946103697444,6.7752,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:30:22+10:00,188.689,227.89429,7.416,VER,647277.9808182642,7515995.649527073,112.05073994398116,DZ8032,-20.58850363807763,21.211132968491018,20.899818303284324,-0.007770955562577342,-0.4535993933677531,11.0,12.0,11.5,,184.90996945729665,6.7572,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:30:34+10:00,167.119,227.89429,5.8788,VER,647277.1222338416,7515974.455778122,111.5971405506134,DZ8032,-21.211132968491018,20.271567280802095,20.74135012464656,0.4535993933677531,-0.5448114275932454,12.0,12.0,12.0,,166.78631777902643,6.6204,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:30:46+10:00,135.359,135.3599,6.6204,VER,647286.8717668504,7515956.682679176,111.05232912302016,DZ8032,-20.271567280802095,21.63227021603505,20.95191874841857,0.5448114275932454,-0.45984065532684326,12.0,10.0,11.0,,142.7977819346625,6.6204,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 19:30:56+10:00,133.884,133.88423,7.7292,VER,647302.3425401896,7515941.562815189,110.59248846769331,DZ8032,-21.63227021603505,20.618172846830284,21.125221531432665,0.45984065532684326,-1.9652015566825725,10.0,11.0,10.5,,133.22366749458837,7.4232,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
