straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
17156,17167,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.41804536191398,19.512803386005974,58.938362503312995,2.383200001716614,118.0,,,,646613.7254064714,7518833.808594125
17182,17213,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.79120238004847,-12.944480035984002,177.21814145939823,4.575600099563599,145.0,,,,646675.1754000126,7518852.676889142
17213,17247,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.89930960178557,13.945296605981511,180.83261355847625,2.069999957084656,336.0,439.0,297.46003448935824,262.41457858769934,646678.6598445671,7518853.669930768
17247,17268,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.03793643171635,-18.764903097955617,116.62742093088198,4.777200078964234,103.0,,,,646653.78191143,7518846.183401067
17268,17290,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.7381043035711,17.435669645815572,114.95229875618503,1.9746000051498416,223.0,357.0,280.18463335346723,322.6890756302521,646651.9592077405,7518845.238510712
17290,17319,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.18768729490421,-14.633032924291582,165.23233459728223,4.654799938201904,134.0,,,,646680.7924007828,7518854.419298404
17319,17360,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.5787415870935,11.820897180826021,214.7836354052125,2.9952000617980956,407.0,691.0,442.05543203941386,166.7149059334298,646667.0477012404,7518850.657098379
17360,17401,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.81351009374855,-9.808868358177564,227.27179663420134,4.910399866104126,284.0,,,,646685.6878258144,7518856.35496557
17401,17445,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.91524622736958,8.926766028945995,232.044309843036,2.152799963951111,444.0,606.0,430.8842196774629,190.0990099009901,646680.5043406952,7518854.398243637
17445,17481,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.0327032617447,-13.082546754109801,198.83990983442692,4.694400072097778,162.0,,,,646657.6620455852,7518847.421934183
17481,17518,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.65853125232698,11.081895669052283,191.3372670542285,2.016000008583069,407.0,503.0,281.0696884799852,229.0258449304175,646666.4847141411,7518849.398711339
17518,17534,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.65876428276401,-17.319013244120693,89.73242142575666,4.7051999330520635,96.0,,,,646623.3563592271,7518836.015457986
17534,17550,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.29164434614876,14.611435235018442,83.52992457119743,2.4066000223159794,139.0,285.0,267.2277241712104,404.2105263157895,646620.8281358933,7518835.913257779
17550,17583,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.24315374948719,-15.435731908865765,183.69779960001296,4.643999862670898,146.0,,,,646669.4768615218,7518850.352525141
17583,17609,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.0725797777245,14.31412651800222,135.6895900626872,1.881000030040741,331.0,462.0,279.6344480127935,249.35064935064935,646686.3928548875,7518856.203397928
17609,17635,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.1359198523601,-17.280968296933253,143.9448579501063,4.903200173377991,131.0,,,,646684.9282507752,7518855.835447504
17635,17648,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.5056723428045,,63.765401617895634,2.1167999982833865,154.0,,,,646720.3083364955,7518866.431164289
17649,17677,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,252.37598254504138,12.105079623103272,141.51059221087806,2.152799963951111,288.0,,,,646652.0989350606,7518846.065683745
17678,17687,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,73.63212180242594,-15.081528448716206,50.83082558202376,4.377599859237671,71.0,,,,646608.4055251001,7518832.5336541915
17697,17733,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.97733725640445,-12.71253177996111,200.39485563202504,4.683599996566773,168.0,,,,646677.0860176799,7518853.530018434
17744,17775,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.29490734453844,16.560259505830032,161.3076901984911,1.922399926185608,320.0,575.0,362.6183869927851,200.34782608695653,646672.4722539597,7518851.118382608
17775,17812,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.31434282108438,-10.980967223157666,201.31069679429402,4.3632000446319585,255.0,,,,646686.1538697598,7518854.940856377
17812,17849,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.04760772012466,11.526998361213431,194.37225845967325,2.2320000171661376,350.0,416.0,275.3921071783982,276.9230769230769,646685.2095722433,7518854.384201876
17849,17864,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.04862829692303,-18.286707597327958,81.01984871872492,4.845599842071533,66.0,,,,646637.839027057,7518840.320720903
17864,17880,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.15638892154215,20.139709304508806,82.6251440772476,2.159999978542328,157.0,313.0,218.3353891856766,368.0511182108626,646641.7182418944,7518841.327202513
17880,17905,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.03974695019484,-17.914963101962012,135.710245108429,4.633199787139893,156.0,,,,646665.3689947913,7518848.476927016
17905,17935,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.51032445867088,19.742281300008496,154.49832022509247,2.0718000411987303,332.0,,,,646654.5622500092,7518844.952988149
17936,17950,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,75.06021509259597,-13.067611338803996,77.27800516869148,4.325399994850159,70.0,,,,646607.6221266527,7518830.687322924
17951,17962,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.75022652280103,15.826145521892547,58.3591788134058,1.8648000240325928,126.0,252.0,196.06486557352108,457.14285714285717,646606.8951406918,7518829.998597777
17962,17987,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.10961613413795,-17.31469695521247,137.70568676011527,5.147999811172485,126.0,,,,646651.505768112,7518844.053865508
17987,18016,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.4311048188647,20.66472326073792,150.96648845352686,2.1707999467849732,309.0,473.0,307.9371901966032,243.55179704016913,646641.19379656,7518840.723301573
18016,18044,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.642933140314,-15.672344125524354,156.97070174307635,4.611600065231324,164.0,,,,646640.5636870348,7518840.742528195
18044,18069,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.43859949246163,21.637450028592824,129.36707812594702,1.936799955368042,280.0,384.0,266.47172013711713,300.0,646647.3434719217,7518842.527949258
18069,18093,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.01494850282124,-16.749166690914794,137.10464201117009,4.775399994850159,104.0,,,,646644.9552499056,7518841.94834694
18093,18119,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.63620172209977,23.892607053623056,136.6200026552312,2.0052000403404238,274.0,402.0,271.5903557437051,286.56716417910445,646650.929890842,7518843.219863746
18119,18143,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.76380881539849,-18.317119821628626,134.97035308847393,4.636799955368042,128.0,,,,646653.8319964902,7518843.799454247
18143,18169,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.67086570435717,10.896522377953715,134.16297903670383,2.1095999836921693,254.0,321.0,221.5948882095349,358.8785046728972,646649.8075768148,7518843.03420699
18169,18185,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.14151490267236,-17.90388273204744,87.43190917283107,4.67819995880127,67.0,,,,646633.4756763531,7518837.729417511
18185,18203,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.03794407179117,16.51254260668107,94.58747335505207,2.311199963092804,177.0,256.0,185.87737635006303,450.0,646635.1533191153,7518838.543130464
18203,18219,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.2781585635195,-18.086866340329237,91.28990299501096,4.793399977684022,79.0,,,,646639.3915407686,7518839.863150273
18219,18234,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.59002385153713,15.2876326882497,77.79286601775837,2.1347999811172484,148.0,245.0,188.4686463655693,470.2040816326531,646640.6798210915,7518840.328148047
18234,18254,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.15864585368433,-19.04991734757039,110.67578034781093,4.874400115013122,97.0,,,,646651.9374715274,7518843.990756111
18254,18284,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.37737342493102,22.356822989588828,157.09928329190925,2.0574000120162967,387.0,668.0,401.5251953688333,172.4550898203593,646635.0388164491,7518839.067656543
18284,18328,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.58189844948832,-11.875715023280879,244.42591207692405,4.903199958801269,281.0,,,,646679.6011045828,7518852.91987004
18328,18372,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.46770041741078,7.995788423870621,231.36047452154332,2.2032000660896305,393.0,545.0,412.6719096824453,211.37614678899084,646680.6704327508,7518853.042498869
18372,18405,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.61284107531849,-17.58462577620115,181.31143516090196,4.73759994506836,152.0,,,,646643.840944491,7518842.586255894
18405,18432,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.21849901893304,17.171729275072902,139.27332811718654,2.149200010299683,289.0,413.0,270.0111173328824,278.9346246973366,646666.9781862951,7518849.501806022
18432,18455,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.55235026818735,-19.833756763129298,130.73778921569587,4.777200078964234,124.0,,,,646666.6644571377,7518849.9089432955
18455,18487,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.7323375785981,9.615072071779032,160.48750899520604,2.25,429.0,,,,646649.664685685,7518844.731136087
18487,18499,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,256.2415143691268,-4.866702771670032,57.59346109183264,3.2615999579429626,166.0,,,,646585.9927921981,7518825.910523802
18499,18528,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.07772815362765,-18.14922757552286,156.97885881392264,4.625999879837036,145.0,,,,646647.948478028,7518845.169665065
18528,18553,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.2779835812368,17.446704535663667,131.50206791111393,2.2175999879837036,233.0,371.0,287.4095469246198,310.5121293800539,646655.2766108649,7518847.212127769
18553,18581,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.04479177990412,-18.820901401831872,155.90747901350585,4.553999948501587,138.0,,,,646661.1819323458,7518849.285264813
18581,18601,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,73.59165257075932,-4.748321647821111,106.25639371173516,3.8574000120162966,120.0,,,,646731.1997561323,7518870.535552892
18602,18643,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.35957514898416,12.447101216393326,213.42879097127914,2.152799963951111,416.0,558.0,373.9403680577441,206.4516129032258,646668.4852674236,7518851.5296224225
18643,18671,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.60030204466861,-20.46841793565609,160.51157708646497,4.624200010299683,142.0,,,,646652.9668789326,7518847.176891024
18671,18701,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.75112996852093,19.72825428014004,154.62088561596897,1.9296000480651856,313.0,399.0,259.50465640485703,288.7218045112782,646650.8640609697,7518846.237462574
18701,18720,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.41868460547391,-18.476006745012757,104.88377078888804,4.510800075531006,86.0,,,,646622.4071895259,7518837.280839306
18720,18740,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.8814850359368,21.202737750304486,102.02898555455808,2.3507999897003176,202.0,365.0,312.29213542614116,315.6164383561644,646628.0563258745,7518838.7940211175
18740,18777,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.96093445447407,-14.60949098815745,210.2631498715831,4.672799921035767,163.0,,,,646680.6930695438,7518854.736251878
18777,18821,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.74215077459135,11.923517039869878,229.44212491252463,2.1113999605178835,428.0,512.0,329.188507499338,225.0,646678.7338637431,7518854.081096947
18821,18839,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.7232747549281,-19.124246497475898,99.7463825868134,4.917599987983704,84.0,,,,646631.5709000262,7518839.798475646
18839,18856,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.16781080473825,19.321716442451933,88.64051064786224,1.9007999897003174,168.0,281.0,225.91372074725956,409.9644128113879,646632.2810105783,7518839.816531411
18856,18881,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.94487276637557,-18.2587268276711,137.27321009939732,5.057999897003174,113.0,,,,646649.9290871162,7518845.172430239
18881,18908,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.2500111940989,14.678023026387358,138.81030986111037,1.785599970817566,289.0,433.0,292.6553510582824,266.05080831408776,646644.2527700824,7518843.387841012
18908,18936,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.10487703828794,-17.653026062896878,153.84504119717204,4.764599919319153,144.0,,,,646646.2113277136,7518844.344425857
18936,18960,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.97373953983208,19.646540376859193,124.3643607783018,2.087999939918518,233.0,334.0,254.00909298577807,344.9101796407186,646656.7191536681,7518847.212121166
18960,18983,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.14707808119209,-17.72294418764488,129.64473220747627,4.860000085830689,101.0,,,,646653.6220620273,7518846.067476216
18983,19013,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.00421421711837,19.042093568217112,155.9599545056391,2.032200014591217,302.0,,,,646646.6552548882,7518843.832749742
19013,19032,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,71.62939996751953,-4.9887444806260195,104.0977370746054,3.1788000583648683,161.0,,,,646582.6672092393,7518824.3147479575
19032,19059,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.16821167851893,-14.594415032234807,149.64762504575668,4.5323997974395756,152.0,,,,646623.1806604571,7518836.708239564
19059,19080,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.57002966004848,18.877868716743688,110.67566274443081,1.9980000257492065,209.0,334.0,270.1482623841453,344.9101796407186,646629.4089686029,7518838.139148407
19080,19108,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.97961653018018,-18.0794121919502,159.4725996397145,4.598999905586243,125.0,,,,646658.1281734105,7518847.253061228
19108,19141,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.7673994199129,13.6930123825422,165.97954612671936,2.0808000326156617,456.0,555.0,297.9217044955877,207.56756756756758,646655.2535170326,7518845.997152787
19141,19165,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.89386829942367,-18.127376472677796,131.94215836886832,4.856399917602539,99.0,,,,646653.0125752732,7518845.252434149
19165,19191,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.68359532396207,16.70137877213231,137.83385068377322,2.3453999519348145,258.0,528.0,288.9330451441666,218.1818181818182,646648.6157228588,7518843.7932811845
19191,19219,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.93095448546066,-16.647828979635996,151.0991944603934,4.523400020599365,270.0,,,,646657.979240029,7518846.862484564
19219,19248,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.77078111038418,18.729986529714754,150.58747117807846,1.6919999957084657,314.0,555.0,362.47975527219364,207.56756756756758,646655.6499984148,7518846.183024066
19248,19285,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.94330368436212,-8.846280478482957,211.89228409411515,4.66920018196106,241.0,,,,646691.3057024403,7518857.487652481
19285,19312,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.25128978828067,7.294147947795521,149.61526212639802,3.2616000652313235,212.0,271.0,214.70096480620845,425.0922509225092,646716.2743508853,7518865.15068104
19312,19324,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.75507038722102,-20.016863837059038,65.08570267981042,4.624200010299683,59.0,,,,646680.5317321132,7518853.702767372
19324,19338,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.29827843648107,18.492084442658317,71.92419402960157,1.9943999648094177,171.0,255.0,167.00626802625357,451.7647058823529,646672.4607146588,7518851.624435274
19338,19355,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.79776307026717,-20.0512758811762,95.08207399665199,4.78439998626709,84.0,,,,646686.830212091,7518855.877058145
19355,19375,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.32987473172577,12.942504781123453,105.70375770988518,2.692799985408783,330.0,,,,646689.1153006185,7518856.267257279
19376,19403,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,73.4792624244937,-17.482631688812063,147.46831596624583,4.388399934768677,164.0,,,,646695.9647741952,7518858.371591979
19404,19425,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.12530885288908,17.931023795866178,112.75329064495484,2.5812000274658202,175.0,231.0,185.59852132105982,498.7012987012987,646677.1384212173,7518852.583759681
19425,19438,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.77092206670496,-21.147926393046625,72.84523067610499,5.083199787139892,56.0,,,,646665.3117248703,7518848.969959318
19438,19454,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.41455874790208,18.839620576841412,83.30644575633715,2.3867999553680423,141.0,239.0,210.97396052608966,482.0083682008368,646655.6283391597,7518845.187766508
19454,19477,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.97100249013285,-16.548132206910203,127.6675147697525,4.647600030899048,98.0,,,,646680.9702282097,7518853.480786576
19477,19503,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.97882372058422,15.784153430989882,137.63193694734665,2.1654000163078306,252.0,356.0,265.4687532727484,323.59550561797755,646681.9785319237,7518854.066774305
19503,19526,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.31350699846534,-17.30882528545447,127.83681632540177,4.831200027465821,104.0,,,,646682.2787851123,7518854.540564501
19526,19554,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.81473129812596,19.30775238665502,146.58644079118602,2.195999944210053,250.0,417.0,261.64343678895483,276.2589928057554,646668.2827555545,7518849.968682733
19554,19575,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.7835370609645,-21.48390654916378,115.05699599776881,4.856399917602539,167.0,,,,646648.3176785812,7518844.244400561
19575,19605,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.19771151698453,18.61569131612227,156.7014493088389,2.1672001004219057,318.0,,,,646634.7126235052,7518839.762745048
19610,19636,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.03649738290528,-10.006183437910014,145.44905147495155,4.8780000686645515,109.0,,,,646720.705674303,7518873.300161907
19636,19677,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.6787373587424,9.051815349409573,207.8871911563878,2.2932000875473024,626.0,768.0,391.7497210443006,150.0,646697.0514882489,7518865.246357884
19677,19710,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.4257656794373,-10.376551501660513,183.8625298879128,4.651200199127198,142.0,,,,646702.9488369955,7518867.508890115
19710,19739,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.5998709085567,5.072779604218254,149.95940230267786,2.4875999450683595,310.0,380.0,227.98759341732222,303.1578947368421,646724.1958757325,7518873.858623793
